Parliament Does Not Support Amendment Freeing Tymoshenko	Keine befreiende Novelle für Tymoshenko durch das Parlament
This ambivalence must be thought through , in order that it can be bypassed .	Diese Ambivalenz sollte als überholt erachtet werden .
The truth is that the lines of the forefront of democratic struggle have now moved , and that for many , the republican soldiers are no longer firing in the right direction .	Wahrheit ist , dass sich die Frontlinien des demokratischen Kampfes heute verlagert haben , und dass die republikanischen Soldaten , oder zumindest die meisten von ihnen , nicht mehr in die richtige Richtung zielen .
We have nothing to gain from demanding a succession of national referendums organised as required and in a confused sequence .	Wir haben nichts zu gewinnen , um auf einen Erfolg des innerstaatlichen Referendums zu drängen , welches in Abhängigkeit der Notwendigkeiten und in verkehrter Reihenfolge organisiert wurde .
The &quot; free hand &quot; of an absolute European monarch , or a jump with tied feet into the nationalist void; what a choice for a citizen !	Ein Freischein für den europäischen Alleinherrscher oder ein Sprung mit verbundenen Augen in die Leere des nationalistischen Rückzugs: Eine groβartige Wahl für den Staatsbürger !
No , we do not want the blades of a guillotine , but an exercise , joint , serene and ongoing , of choice and of democracy , this time on European level .	Nein , wir wollen Hackebeil , sondern eine kollektive Aufgabe , aus vollem Recht , abgeklärt und stetig , eine Wahl und Demokratie , diesmal auf europäischem Niveau .
There are no crises in Greece , Italy , Spain or Portugal and one would not know where to stop enumerating them , because there is only a single crisis and that is in Europe .	Es gibt keine Krisen in Griechenland , Italien , Spanien und Portugal - man weiss im Übrigen schon nicht mehr , wo die Aufzählung zu beenden - da es nur eine einzige Krise gibt , und diese herrscht in Europa .
It is the whole of Europe , which defers to the dictates of the markets and of rating agencies , who suffer from their incapacity and a lack of solidarity .	Es ist ganz Europa , das sich dem Diktat der Märkte und der Ratingagenturen beugt , das unter seiner Ohnmacht und seinem Solidaritätsmangel leidet .
It is all Europe , which is humiliated on the international scene .	Es ist ganz Europa , das auf internationaler Ebene gedemütigt ist .
There is disquiet about the transfer of sovereignty to Europe , but it is the entire Europe , which is gradually losing its sovereignty , and with its each of its nations .	Man ist beunruhigt über Souveränitätstransfers in Richtung Europa - dabei ist es ganz Europa , das allmählich seine Souveränität verliert , und damit jede einzelne der ihm angegliederten Nationen .
The urgency concerns the return to popular sovereignty , the direction of the European project .	Die Dringlichkeit besteht darin , der Volkssouveränität die Führung des europäischen Projektes zurück an die Hand zu geben .
Because it is by all working together , that Europeans will be able reduce the weight of their individual debts , to free themselves from the markets and to prepare for the future by investing in it .	Denn es ist an der Gesamtheit gelegen , ob die Europäer die Last ihrer Schulden reduzieren , sich von den Märkten frei machen und eine Zukunft durch Investitionen anbahnen können .
Emerging from the crisis will entail decisions on European level , which cannot be made without total democratic legitimacy without leading us into disaster .	Der Ausstieg aus der Krise hat Beschlüsse auf europäischem Niveau zur Bedingung , die nicht ohne totale demokratische Rechtmäβigkeit gefällt werden können , ohne uns ganz sicher ins Verderben zu führen .
After having long fought this proposal by specialists and of Jacques Delors , the whole world now calls for a European economic government .	Nachdem dieser Vorschlag von Jacques Delors und den Sozialisten lange Zeit über bekämpft wurde , drängt heute jeder die europäische Wirtschaftsführung dazu .
Let is be so .	Einverstanden .
But the idea without stronger economic , political and democratic integration and lived in such by citizens , would be a fresh folly and a new impasse .	Aber sich dies ohne politische Integration und eine stärkere Demokratie - wie sie den Bürgern vorschwebt - vorzustellen , wäre eine erneute Torheit und eine weitere Sackgasse .
We must launch a new stage of European construction .	Wir müssen eine neue Etappe europäischen Aufbaus auf uns nehmen .
To establish the Republic in France , it was necessary to &quot; make &quot; republicans .	Um in Frankreich die Republik entstehen zu lassen , bedurfte es der Tatsache , Republikaner zu &quot; schaffen &quot; .
The Revolution of interests would not be enough .	Die Revolution der Interessen alleine konnte hier nicht genüge leisten .
This lesson remains valid .	Diese Belehrung bleibt weiterhin gültig .
We must construct a Europe integrated on economic level .	Wir müssen ein auf wirtschaftlicher Ebene besser integriertes Europa bilden .
This can only be done by constructing a more democratic Europe on political level , a real popular European sovereignty .	Dies kann nur erreicht werden , indem man ein politisch gesehen demokratischeres Europa schafft , eine wahrhaft europäische Volkssouveränität .
To make Europe , let us make Europeans .	Wir brauchen Europäer , um Europa zu schaffen .
Chip maps without contacts become generalised	&quot; Kontaktlose &quot; Chipkarten werden zum Allgemeingut
The worldwide chip map room opens on Tuesday at Villepinte near Paris , in an optimistic atmosphere .	Die Weltmesse für Chipkarten öffnet am Dienstag in Villepinte nahe Paris in optimistischer Haltung ihre Tore .
The year 2011 should actually end on an 11% rise of worldwide sales of microprocessors (Bank cards , telephones with a SIM card ...), with over 6 thousand million units , according to Eurosmart .	Das Jahr 2011 sollte laut Eurosmart eigentlich mit einer 11% -igen Zunahme weltweiter Verkäufe von Mikroprozessorchips (EC-Karten , SIM-Karten-Telefon) enden , mit mehr als 6 Milliarden verkauften Einheiten .
The most important sector is that of contactless technology , which enables paying for common transport or paying for purchases simply by passing the card over a reader .	Das tragendste Segment ist hierbei die kontaktlose Technologie , die Zahlungen in öffentlichen Verkehrsmitteln oder Begleichung von Einkäufen ermöglicht , indem man ganz einfach die Karte an ein Lesegerät hält .
This year , 460 million of contactless chip cards should be sold worldwide , as against 320 millions a year earlier !	Gegenüber den ein Jahr vorher verkauften 320 Millionen sollten dieses Jahr 460 Millionen kontaktlose Chipkarten weltweit verkauft werden !
Their share will progress in 2012 (580 million units expected) and represent almost 10% of the global market of chip cards (6,925 million cards).	Ihr Marktanteil sollte im Jahre 2012 noch weiter zunehmen (580 Millionen erwartete Einheiten) und über 10% des globalen Chipkartenmarktes (6,925 Millionen Karten) repräsentieren .
For a long time , lagging behind the Asia-Pacific region , Europe is now gaining ground in contactless payment .	Europa gewinnt hinsichtlich der kontaktlosen Zahlung an Boden , nachdem es lange Zeit der Region Asien-Pazifik hinterhergehinkt ist .
Some 26 million Visa bank cards are already equipped with this functionality and 75 000 payment terminals accept them .	Einige 26 Millionen Visa-Karten sind bereits mit dieser Funktionalität ausgestattet , und 75.000 Zahlungsterminals akzeptieren diese .
In France , the start is more modest; 400.000 contactless Visa card are in use .	In Frankreich sind die Anfänge eher bescheiden: Nur 400.000 kontaktlose Visakarten wurden verbreitet .
But the large stores are installing superfast slots .	Die Verbrauchermärkte machen jedoch Dampf .
This year , Carrefour issued 2,5 million contactless MasterCards .	Carrefour hat daher dieses Jahr 2,5 Millionen kontaktlose Pass MasterCards emittiert .
To achieve higher speeds , it is now necessary to equip their clients .	Um zu höherer Geschwindigkeit überzugehen , ist es nunmehr notwendig , dass die Banken ihre Kunden mit diesen Karten ausstatten .
&quot; Two large French establishments have undertaken to distribute systematically in future to their clients , bank cards equipped for contactless use , announces Gérard Nébouy , Director-General of Visa Europe France .	&quot; Zwei groβe französische Finanzinstitute haben sich dazu verpflichtet , ihren Kunden in Zukunft systematisch Bankkarten auszuhändigen , die mit kontaktlosem Chip bestückt sind &quot; , kündigt Gérard Nébouy , Generaldirektor von Visa Europe France an .
Banks are testing payment by mobile telephone	Banken testen Zahlung per Handy
But this is only a first stage of the future mode of payment , namely , the mobile telephone .	Das ist jedoch nur eine erste Stufe auf dem Weg zum Zahlungsmittel der Zukunft: dem Mobiltelefon .
Few apparatus are at present equipped with NFC technology (Near Field Communication , essential for implementing these transactions .	Ein verschwindend geringer Prozentsatz an Geräten ist bislang mit der zur Durchführung dieser Transaktionen notwendigen NFC-Technologie (Near Field Communication) ausgestattet .
&quot; They have been delayed .	&quot; Sie sind in Verzug geraten &quot; .
&quot; But they should really take wing next year . &quot;	&quot; Aber sie sollten zumindest nächstes Jahr eine echte Aufwärtsentwicklung erfahren . &quot;
&quot; We are counting on a worldwide sale of 80 to 120 million units in 2012 , explains Marc Bertin , president of Eurosmart .	&quot; Wir rechnen im Jahre 2012 mit dem Verkauf von 80 bis 120 Millionen Einheiten weltweit &quot; , erklärt Marc Bertin , Vorsitzender von Eurosmart .
But the banks are forging ahead .	Aber die Banken ergreifen Initiative .
Yesterday , Crédit Agricole announced a test to run from next December to June in Caen .	Die Crédit Agricole hatte gestern den Start eines Testlaufes in Caen angekündigt , der von Dezember bis nächsten Juni ablaufen wird .
The iPhones of some 200 clients and collaborators are going to be equipped to authorise contactless payment .	Die iPhones einiger 200 Kunden und Mitarbeiter sollen mit einer Kapsel ausgestattet werden , die kontaktlose Zahlung zulässt .
The BPCE has a similar project in Strasbourg and in Marseille .	Die BPCE betreibt ein ähnliches Projekt in Strasbourg und Marseille .
And the Société Générale also said yesterday that it is preparing the market launch of an offer enabling its clients to pay via their mobiles .	Und auch die Société Générale hatte gestern ausgesagt , die Markteinführung eines Angebotes vorzubereiten , das ihren Kunden kontaktlose Zahlung per Handy ermöglicht .
The terrorist front extends from Sahara to Nigeria	Terroristenfront versteht sich , von der Sahara bis nach Nigeria
Paris is disquieted by links between the Islamic Maghreb and the Boko Haram sect .	Paris ist über die Beziehungen zwischen al-Qaida im islamischen Maghreb und der Sekte Boko Haram beunruhigt .
Suspected for a long time , the links between the terrorist group al-Qaida in the Islamic Maghreb (Aqmi) and the Nigerian Boko Haram sect have been confirmed .	Die bereits lange unter Verdacht stehenden Beziehungen zwischen der Terroristengruppe al-Qaida im islamischen Maghreb (Aqmi) und der nigerianischen Sekte Boko Haram scheinen sich zu bestätigen .
On Sunday , the Algerian deputy foreign minister , Abdelkader Messahel , even stated that Algiers is now certain .	Am Sonntag hatte der algerische Vize-Auβenminister Abdelkader Messahel selbst bestätigt , dass Algier nunmehr darüber &quot; Gewissheit erlangt &quot; habe .
&quot; The manner in which the two organisations operate and the reports of secret services show that there is a lot of cooperation , he explained without elaborating .	&quot; Die Art und Weise , mit der beide Organisationen vorgehen sowie die Beziehungen der Geheimdienste deuten auf eine klare Zusammenarbeit hin &quot; , erklärte er ohne weiter ins Detail zu gehen .
Paris appears to make a similar analysis .	Paris scheint eine ähnliche Analyse zu machen .
The inquiry into the kidnapping of two Frenchmen in Niger in January discovered two bridges .	Die Ermittlungen über die im letzten Januar stattgefundene Entführung zweier Franzosen im Niger habe Schnittstellen zu Tage gefördert .
The men kidnapped men in a restaurant in Niamey by relatives of Aqui , Antoine de Léocour and Vincent Delory had to be killed on the next day at the same time as several of their kidnappers during an operation launched by special French forces .	Die in einem Restaurant in Niamey von Anhängern der Aqmi gekidnappten Antoine de Léocour und Vincent Delory sollen am darauffolgenden Tage zur selben Zeit wie mehrere ihrer Entführer anlässlich einer durch die französischen Spezialeinheiten durchgeführten Operation getöten worden sein .
Among the rubble left behind by the action , French and Nigerian investigators found several telephone chips belonging to the terrorists .	Französische und nigerianische Ermittler wollen in den Trümmern am Einsatzort mehrere Telefonchips gefunden haben , die den Terroristen gehörten .
Terrorist axis	Terroristenachse
The analysis of calls exchanged indicates several interlocutors based in Mali , in Niger and in Nigeria .	Die Analyse der geführten Telefonanrufe führt zu mehreren Gesprächspartnern , die in Mali , im Niger sowie in Nigeria stationiert sind .
According to Radio France Internationale (RFI), two numbers interest the investigators in particular; one leads to a Nigerian who lived for a long time in Maiduguri , a town in Northern Nigeria , the cradle of Boko Haram and the other to a man said to be close to Aqmi and to the sect .	Laut Radio France Internationale (RFI) interessieren die Ermittler insbesondere die Nummern zweier Gesprächspartner: Eine Nummer führt zu einem Nigerianer , der sich lange Zeit in Maiduguri , einer Stadt im Norden Nigerias , der Wiege von Boko Haram aufgehalten hatte; die andere führt zu einem Mann , der als der Aqmi und der Sekte nahe stehend gilt .
&quot; This is an advance , but it is undoubtedly necessary to await more exact proofs before talking about operational cooperation between Aqmi and Boko Haram . &quot;	&quot; Dies ist ein Fortschritt , man muss jedoch zweifelsohne eindeutigere Belege abwarten , bevor man von einer operativen Zusammenarbeit zwischen Aqmi und Boko Harem sprechen kann &quot; .
&quot; But it is possible . &quot;	&quot; Es ist allerdings denkbar &quot; .
&quot; It has been known for years that the sect benefits from outside financial and intellectual support and that it is becoming more and more active , says Kunle Amuwo , a Nigerian researcher .	&quot; Man weiss seit Jahren , dass die Sekte finanzielle und intellektuelle Unterstützung von Auβen bezieht und dass diese sich zunehmend aktiv zeigt &quot; , mildert der nigerianische Forscher Kunle Amuwo ab .
In recent months , this support became more and more evident from the developments and statements by Boko Haram and from its methods of operation , which increasingly include resort to kamikazes and to increasingly complex explosive engines of the same type as those used by Aqmi .	In diesen letzten Monaten seien diese &quot; Unterstützungsleistungen &quot; in ihrem Verlauf immer augenfälliger geworden , ebenso die Ansprachen sowie die Operationsmodi von Boko Harem , die nunmehr auf das Hinzuziehen von Selbstmordattentätern sowie den Einsatz von stets komplexer werdenden Sprengstoffen hindeuten , die dieselbe Handschrift tragen wie diejenigen , die von Aqmi verwendet wurden .
The international community , starting with Washington , is now exerting pressure on Abuja to take into account the problems caused by Boko Haram .	Die Internationale Gemeinschaft , um bei Washington anzufangen , hat seit diesem Zeitpunkt Druck auf Abuja ausgeübt , damit man dort für die durch Boko Haram verursachten Probleme Rechnung trägt .
Nigerian authorities have in fact long considered the group to be a community of enlightened persons not worthy of interest .	Die nigerianischen Behörden haben die Gruppierung in der Tat lange Zeit über als Gemeinschaft von Illuminaten erachtet , der keine besondere Aufmerksamkeit geschenkt werden müsse .
Rapid success	Schneller Erfolg
Founded in 2002 at Maiduguri around a mosque , a school and a fundamentalist imam Mohammed Yusuf , Boko Haram - which means in Hausa &quot; with Western education &quot; is a criminal , who promotes the installation of an islamic emirate in the Moslem north of Nigeria .	Die im Jahre 2002 in Maiduguri in Umgebung einer Moschee , einer Schule sowie des fundamentalistischen Iman Mohammed Yusuf gegründete Boko Haram - was in Haoussa soviel bedeutet wie &quot; die westliche Erziehung ist eine Schande &quot; - verfolgt die Errichtung eines islamischen Emirats im muslimischen Norden Nigerias .
In this poor region , the association is enjoying rapid success .	In dieser mittellosen Region erfährt der Zusammenschluss rapide Erfolge .
It is politicised and demands rigid respect of sharia , whilst its militants engage in a struggle with the impious central government .	Sie politisiert sich und beansprucht strikte Einhaltung der Scharia , während sich die ihr angegliederten Aktivisten im Kampf gegen die gottlose Zentralregierung einsetzen .
The latter target primarily churches , bars and administrations .	Die Aktivisten haben zunächst Kirchen , Bars und Behörden im Visier .
In 2009 , the militants of Boko Haram showed themselves particularly active , multiplying attacks on police establishments .	2009 zeigten sich die Aktivisten von Boko Haram mit ihren verstärkten Angriffen gegen die Kommissariate besonders aktiv .
The reaction of Abuja is , as usual , without light and shade .	Die Reaktion seitens Abuja ist jedoch wie gewöhnlich indifferenziert .
The army surrounds a town and leaves 800 dead behind .	Die Armee umzingelt die Stadt , man zählt 800 Tote .
Mohammed Yusuf , arrested alive , was killed in prison .	Der in Gefangenschaft genommene Mohammed Yusuf wird im Gefängnis getötet .
Now the sect will become radicalised and will leave its northern fiefs .	Infolgedessen wird die Sekte zusehends radikaler und verlässt ihre Hochburgen im Norden .
Last Christmas it claimed an attack , which left 80 dead at Jos and then more at Abuja .	Letzte Weihnachten bekannte sie sich zu einem Attentat in Jos , das 80 Menschenleben forderte , sodann zu einem weiteren in Abuja .
In June at Abuja , Boko Haram takes a secured police QG during a suicide attack , its first .	Im Juni wird Boko Haram die Schuld eines Selbstmordattentates zugewiesen , das sich im gesicherten Polizeihauptquartier in Abuja ereignete - das erste seiner Art.
In August , the local United Nations headquarters will be its first international target .	Im August gerät der lokale Sitz der Vereinten Nationen zur vorrangigen internationalen Zielscheibe .
The creation of a terrorist axis in Africa , which will move from Mauritania to Somalia via Nigeria , now disquiets all security specialists .	Die Bildung einer Terroristenachse in Afrika , die von Mauretanien über Nigeria bis hin nach Somalia führen soll , beunruhigt seitdem sämtliche Sicherheitsexperten .
Now that Aqmi has invested Mali and Niger and the Somalis of al-Chebab operate in Kenya , Boko Haram appears to be a new menace in the continent .	Während die Aqmi Mali und den Niger besetzt hat , die Somalier von al-Shabaab in Kenia operieren , scheint Boko Harem eine neue Bedrohung im Zentrum des Kontinents zu sein .
Last week during an interview in Nigeria with president Goodluck Jonathan , Alain Juppé warned against Boko Haram and declared himself ready to share all intelligence .	Letzte Woche hatta Alain Juppé anlässlich eines Gespräches mit Präsident Goodluck Jonathan in Nigeria vor Boko Harem gewarnt und sich bereit gezeigt &quot; , sämtliche Hinweise mitzuteilen &quot; .
The world according to the republican presidential candidates	Die Welt gemäβ der republikanischen Präsidentschaftskandidaten
Concerning China , Iran , aid to Israel , Mitt Romney , Herman Cain , and Rick Perry compete in simplification and a lack of knowledge .	Mitt Romney , Herman Cain und Rick Perry rivalisieren in Simplifizierung und Unkenntnis bezüglich Chinas , dem Irak sowie der Hilfestellung für Israel .
Can an America weakened by crisis , lead a complex world by simple and indeed , simplistic , ideas ?	Kann ein krisengeschwächtes Amerika eine komplexe Welt mit einfachen , um nicht zu sagen: einfältigen Ideen führen ?
To listen to republican presidential candidates , the electors might believe it .	Wenn man den republikanischen Präsidentschaftskandidaten so zuhört , könnten die Wähler fast diesen Eindruck bekommen .
For some days , Mitt Romney , Herman Cain , Rick Perry and the others multiply resounding and abbreviated foreign policy declarations , which are traditionally a republican strong suit .	Seit einigen Tagen lassen Mitt Romney , Herman Cain , Rick Perry und deren Mitstreiter ihre donnernden Erklärungen sowie ihre Statements bezüglich der Auβenpolitik , traditionellem republikanischem Schwerpunkt , wiederholt verlautbaren .
Concerning China , Iran and aid to Israel , the slogans , are often fused together .	Über China , dem Iran und der Israel-Hilfe fallen - häufig in keinster Weise untermauerte - Slogans .
Mitt Romney , the best placed for nomination of the &quot; Grand Old Party , &quot; threatened to drag the Chinese before the OMC and to accuse them of &quot; manipulation of their currency , a sensitive subject in an America exasperated by the migration of whole sections of its industry to Asia .	Der hinsichtlich der Ernennung der &quot; Grand Old Party &quot; am höchsten im Kurs stehende Mitt Romney drohte die Chinesen vor die WTO zu zitieren und sie der &quot; Währungsmanipulation &quot; - führendes Thema in einem Amerika , dass durch die Abwanderung gesamter Industriezweige nach Asien aufs Äuβerste gereizt ist - zu bezichtigen .
So much the worse if this should trigger a trade war , he said .	Dumm gelaufen , wenn dies das Einleiten eines Handelskrieges implizieren soll , sagte er .
Jon Huntsman , Obama &apos;s former ambassador to China and the only candidate with a vision of a sophisticated foreign policy , has failed to suppress an attitude which flatters the emotions .	Jon Huntsman , ehemaliger Botschafter in China unter Obama und einziger Kandidat , der eine ausgereifte Vision von Auβenpolitik zu haben scheint , hat sich beinahe hinsichtlich seines den Emotionen schmeichelnden Gebarens die Luft abgeschnürt .
He called for a muscular , but a constructive , dialogue with Peking (the current position of Obama).	Er hatte zu einem handfesten , aber konstruktiven Gesprächsaustausch mit Peking aufgerufen (ebenfalls die aktuelle Haltung Obamas).
But Huntsman , who is stagnating at the bottom of the polls , remains inaudible .	Aber Huntsman wird nicht erhört , da er in den Tiefen der Meinungsumfragen stagniert .
In the style of Reagan	Reagan &apos; s Ebenbild
Romney also promised military strikes on Iran , if sanctions failed to stop its nuclear programme .	Romney hatte ebenfalls militärische Schläge gegen den Iran gelobt , falls die Sanktionen zur Stoppung des Nuklearprogrammes scheitern sollten .
&quot; If I am elected , I will stop Iran , he trumpeted . &quot;	&quot; Falls ich gewählt werde , gebiete ich dem Iran Einhalt &quot; , hatte er getönt .
&quot; If Obama is re-elected , they will have the bomb . &quot;	&quot; Wird Obama wiedergewählt , bekommen sie die Bombe &quot; .
Hr also promised to increase military aid to Israel , accusing Obama of failing in his obligations to wards that partner .	Auβerdem hat er Israel verstärkte militärische Hilfe versprochen und Obama angeklagt , diesem Partner gegenüber Verpflichtungen schuldig geblieben zu sein .
The entrepreneur Herman Cain , the second best-placed candidate , declares an embarrassing lack of knowledge of the files .	Der Unternehmer Herman Cain , zweithöchst platzierter Kandidat , trägt seinerseits eine beschämende Aktenunkenntnis zur Schau .
Recently , he called for opposition to the Chinese military threat , because Peking is trying to develop a nuclear capacity - apparently unaware of the fact that China has possessed it since 1964 !	Kürzlich rief er dazu auf , der chinesischen Militärbedrohung Kontra zu geben , da Peking &quot; versuche eine Nuklearmacht zu entwickeln &quot; - und schien dabei die Tatsache auβer acht zu lassen , dass China bereits seit 1964 im Besitz militärischer Atomarwaffen ist !
The Texas governor Rick Perry , who supports Israel and wants military strikes against Iran , says that he is ready to involve the USA army in Mexico against the drug cartels .	Der texanische Gouverneur Rick Perry , der Israel unterstützt und militärische Schläge gegen den Iran fordert , äuβert seinerseits , dazu bereit zu sein , die amerikanische Armee in Mexiko gegen Drogenkartelle in Dienst zu nehmen .
Resort to the torture of terrorist suspects prohibited by Obama in 2009 , is also recommended by Cain , Perry and by the candidate Michele Bachmann .	Der von Obama 2009 untersagte Rückgriff auf Foltermaβnahmen gegenüber mutmaβlichen Terroristen wurde ebenfalls von Cain , Perry sowie der Kandidation Michele Bachmann befürwortet .
One is far away from the 2008 republican candidate John McCain , a foreign policy heavyweight .	Man ist weit entfernt von John McCain , dem republikanischen Kandidaten im Jahre 2008 , einem auβenpolitischen Schwergewicht .
The opponents of the current president reply that Reagan also had simple ideas and that he won the cold war .	Die aktuellen Präsidentschaftskontrahenten entgegen , Reagan habe ebenfalls einfache Vorstellungen gehabt und trotz alledem den Kalten Krieg gewonnen .
They recall that Obama himself was an amateur and that he had to water down his wine concerning anti-terrorism .	Sie rufen in Erinnerung , dass auch Obama selbstein Amateur sei und Wasser in seinen Wein schenken musste , was das Thema Antiterror betraf .
They insist with good reason on the setback of his naive dialogue with Iran on the premature departure of the &quot; boys &quot; from Iraq , his tergiversations in Libya labelling him weak .	Sie beharren zu Recht auf dem Misserfolg seines naiven Zwiegespräches mit dem Iran , des voreiligen Abzugs seiner &quot; Jungs &quot; aus dem Irak , seiner Unentschlossenheit in Libyen , was ihm ebenfalls den Ruf der Schwäche einbrachte .
But the attack is not so easy .	Diese Anfeindung ist allerdings nicht ganz so ungezwungen .
The population judges as positive Obama &apos;s the balance of national security , which eliminated Bin Laden .	Die Bevölkerung schätzt eher die positive Bilanz der Nationalen Sicherheit unter Obama , die Bin Laden ausgeschaltet hat .
Since Iraq , it distrusts military interventions , which run into quicksands .	Seit dem Irak hütet sie sich vor militärischen Interventionen , die zum Erlahmen führen .
And in arguing that it is necessary to reconstruct America economically to revive its leadership , Obama is right .	Und Obama überrascht angemessener , indem er argumentiert , Amerika müsse wirtschaftlich wiederaufgebaut werden , um seine Führungsposition zu neuem Leben zu erwecken .
The North Stream , a new portal for the entry of Russian gas into Europe	Nord Stream , neues Tor zu russischem Gas in Europa
The North Stream gasduct connecting Western Europe and Russia directly along the bottom of the Baltic sea , has been commissioned .	Die Gasfernleitung Nord Stream , die auf dem Meeresgrund der Ostsee verläuft und das westliche Europa direkt mit Russland verbindet , wurde in Betrieb gesetzt .
It is scheduled to supply gas for the equivalent of 30 million homes .	Sie soll Gas für ein Äquivalent von 30 Millionen Haushalten liefern .
Gazprom , the giant Russian gas producer , wanted to celebrate the event with a &quot; bang . &quot;	Der russische Gasriese Gazprom wollte dieses Ereignis mit Glanz und Gloria begehen .
Over 500 guests including four heads of State and of government took part last Tuesday on the shores of the Baltic , between an orchestral performance and a fine buffet , in the inauguration of North Stream , the new gasduct , which directly links Russia and Germany under the sea .	Über 500 geladene Gäste , darunter vier Staats- und Regierungschefs , haben letzten Dienstag an der Ostseeküste unter Orchesterbeschallung und bei Feinschmeckerbuffet der Einweihung der neuen Gasfernleitung Nord Stream beigewohnt , die Russland und Deutschland unter dem Meeresspiegel direkt miteinander verbindet .
Symbolically , the German Chancellor Angela Merkel , the Russian president Dmitri Medvedev , the French prime minister François Fillon and his Dutch opposite number Mark Rutte jointly turned the valve controlling the entry of Russian gas into the West European network .	Die deutsche Kanzlerin Angelika Merkel , der russische Präsident Dmitri Medwedew , der französische Premierminister François Fillon sowie sein Amtskollege Mark Rutte aus den Niederlanden haben symbolischerweise gemeinsam das Steuer des Ventils gedreht , welches das russische Gas ins westeuropäische Netz befördert .
With this new gasduct , 27,5 thousand million additional cubic metres of Russian gas will arrive every year in Western Europe via a first pipeline of 1 224 km linking the region of Saint Petersburg to the Land of Mecklemburg-Pomerania .	Mit der neuen Gasfernleitung sollen 27,5 Milliarden Kubikmeter zusätzlichen russischen Gases pro Jahr durch eine erste Rohrleitung von 1.224 km Länge , die die Region Sankt Petersburg mit Mecklenburg-Vorpommern verbindet , nach Westeuropa geliefert werden .
A second pipeline is due to be ready by the end of 2012 , making it possible to deliver a total of 55 thousand million cubic metres of gas , the equivalent of the entire French consumption .	Eine zweite Rohrleitung , die eine Gesamtlieferung von 55 Milliarden Kubikmeter Gas - dem Äquivalent des französischen Gesamtverbrauchs - gestattet , soll Ende 2012 fertig gestellt werden .
And the possibility of constructing a third pipeline of the same course is already under discussion .	Und man lässt bereits die Eventualität des Baus einer dritten Leitung auf selber Strecke anklingen .
For Gazprom , the completion on time of this huge project is a victory .	Für Gazprom wirkt die rechtzeitige und punktgenaue Fertigstellung dieses enormen Bauwerkes wie ein Sieg .
The project was fiercely competed for by Poland and the Baltic States .	Das Projekt war in Polen und den Baltischen Staaten stark umstritten .
The North Stream will in fact allow gas to be delivered directly to Germany , avoiding any passage via a third country (Poland or the Ukraine).	Die Nord-Stream-Pipeline wird nämlich eine direkte Gaslieferung nach Deutschland ermöglichen , und zwar unter Vermeidung jeglichen Trassenverlaufs durch Drittländer (Polen oder Ukraine) auf dem Landwege .
These two countries will lose some of their power: it will become more difficult for them to influence Russia by threatening to close access to West European markets .	Aus diesem Grunde verlieren diese beiden Länder ein wenig ihrer Macht: Für sie wird es nun schwieriger , Druck auf Russland auszuüben , indem sie drohen , den Zutritt zu westeuropäischen Märkten zu schliessen .
At the most critical point of the debate , Warsaw did not hesitate to compare North Stream new &quot; German-Soviet pact , &quot; referring to the alliance between Hitler and Stalin to occupy Poland in 1939 .	Warschau , am stärksten in der Debatte engagiert , war nicht davor zurückgescheut , die Nord-Stream-Pipeline mit einem &quot; neuen deutsch-sowietischen Pakt &quot; in Anbindung an das Bündnis zwischen Hitler und Stalin zwecks der Okkupation Polens im Jahre 1939 zu vergleichen .
That is to say that the topic is politically sensitive .	Dies bedeutet , dass das Thema politisch gesehen äuβerst sensibel ist .
By supporting this Russian project , Western Europe is gaining greater security for its supplies .	Westeuropa hat durch die Befürwortung dieses russischen Projektes eine noch höhere Versorgungssicherheit gewonnen .
But at the price of depriving Europe of energy , since the project has created a breach between eastern and western Europe .	Dies jedoch auf Kosten einer Entkräftung europäischer Energie , da das Projekt eine Bresche zwischen West- und Osteuropäer geschlagen hat .
Russia has succeeded in less than five years , in achieving its vision of a direct alliance between Russia and the the rich Western countries , which consume large quantities of gas , and whose deposits are declining .	Russland hat es in kaum fünf Jahren fertig gebracht , seine Vision einer direkten Allianz zwischen Russland und den reichen , westlichen Ländern , die starke Gasverbrauche aufweisen und deren Gasvorkommen zur Neige gehen , durchzusetzen .
&quot; This gasduct is a component of partnership with Russia , it is a new artery which links us organically , &quot; confirmed François Fillon inaugurating the gasduct , demonstrating to what extent large gas contracts are both politically and economically important .	&quot; Diese Gasfernleitung ist eine Komponente unserer Partnerschaft mit Russland , sie ist eine neue Arterie , die uns auf organische Art und Weise verbindet &quot; , bestätigte François Fillon bei der Einweihung der Gasfernleitung , indem er darauf hinwies , in welchem Grade die groβen Gasverträge auch von politischer und wirtschaftlicher Seite wichtig sind .
All this explains the broad smiles on the faces of the heads of Gazprom , present in large numbers at Lubmin , the point of arrival of the gas .	All dies erklärt das breite Lächeln der in Lubmin zahlreich vertretenen Gazprom-Manager hinsichtlich der Gaszuleitung .
The construction of this gasduct is also a technical exploit .	Der Bau dieser Gasfernleitung ist ebenfalls eine herausragende Technik .
The undersea pipeline is made of steel embedded in concrete , in order to protect it from ships &apos; anchors .	Die Unterwasserleitung besteht aus Stahl mit Betonummantelung , die sie vor Schiffsankern schützen soll .
Ir rests on the bottom of the sea , at an average depth of 200 metres .	Sie ruht auf dem Meeresgrund , in ungefähr 200 m Tiefe .
